"Lag_1","Lag_5","Lag_10"
0.00191009623938054,0.0400343535259068,1.39566136425628e-12
8.17113043893869e-12,1.94858074120674e-09,0
0.532771325839048,0.689631978658179,0.162637031301495
0.00186985940348516,0.0385973211432858,1.76484851177605e-08
1.5169854261643e-10,7.76951836201079e-11,0
0.00266945618484926,0.0509597374298653,6.88150180172542e-08
0.000154425194791696,0.00228994177630115,3.00877790460063e-08
0.185543969294068,0.00309524220470669,8.41358612579945e-06
5.72381227126328e-06,8.14348588562552e-13,0
0.792159437739506,0.560765715928197,0.249622048551905
4.39059926760077e-06,7.11064619407509e-08,4.40758540776187e-14
5.4908438227308e-06,7.31948945897898e-11,0
5.59269852651312e-10,2.53211263068209e-09,0
5.51553436434205e-06,9.94595517056496e-10,0
0.0960759600338215,0.254594880755108,0.00597400209213983
9.69633784485557e-05,5.79642289977311e-06,0
4.66566076140484e-05,0.000164395761268588,1.33471012020436e-12
5.92863603665617e-06,5.33037392003166e-10,0
5.26481215630259e-05,0.000120468787263128,3.21864757069079e-12
0.000107682279492205,0.000185388393000752,2.47439402301097e-10
0.651487370406594,0.918155783052966,0.0254784331071712
0.0425453084095463,0.0186450701127322,7.54267325930869e-07
0.00645622972380988,0.000157981553087772,8.1157303100099e-14
0.157251903478355,7.51454249048322e-06,1.14744141965772e-08
1.31793768576305e-06,4.87651528380262e-07,3.0231372960543e-13
0,0,0
0.0806500255095922,0.145365703769057,8.01882560352851e-09
6.9342237425607e-05,3.03164860725458e-05,2.197802592252e-06
0.00360166039650545,0.0131828493801013,1.64328429784755e-05
7.00136173703569e-07,2.02615998011746e-05,3.18737924942525e-10
0.000855965380001433,0.0335916186594135,3.77779304616688e-07
4.48557369026048e-09,5.14185805045031e-10,0
0.000676761357598532,0.00593230694955293,4.60105085142715e-08
0.000541366624483453,1.13517088951021e-07,1.13686837721616e-13
9.17946013645476e-07,3.35853607666969e-05,0
0.102606957463544,0.0155090268611031,0.000218581615546887
0.000207097380123367,4.31766569805037e-05,9.63229496164786e-13
1.0545992967792e-08,5.9587853318277e-08,6.77236045021345e-13
2.91700509302828e-08,7.92945068495143e-08,1.30806476761336e-12
0.0428616546611787,0.208619676627751,3.18695162496718e-05
3.79653490578669e-06,7.5205053730043e-06,0
0.000720934430387454,6.60571597421722e-11,0
0,0,0
0.088105074921831,0.0029052924145776,0.000372506783477333
0.272691836236825,0.118157376652631,0.0537345013881708
0.396180271673547,0.716915657308404,0.112019241845407
0.0106861610608319,0.00110553751848397,3.4101055312874e-11
0.000222210890117647,0.00213363080239715,1.06311182079821e-10
0.00291046330757916,2.64271720662457e-06,2.44249065417534e-15
0.0615459299106507,2.55030082585428e-06,0
0.138492903417322,0.0546217886395971,3.73028985478641e-09
0.020364216071189,0.0545840780036543,3.98570065840431e-14
1.04747358453672e-07,1.38478668793018e-05,0
0.234963901011862,0.0610171109180537,8.11588576676847e-07
0.000154756710865844,0.00220358362325423,1.44828873338554e-08
0.786368629938481,0.714800903440434,0.00350050366388799
0.0125323263409951,0.000232048338985047,7.11197767344629e-12
6.30594722853539e-05,1.00804379894459e-05,0
3.5579023101473e-05,7.0487720216228e-08,0
1.60995081954773e-06,0.000127006192717216,0
7.46480879620925e-06,2.83007469559227e-06,0
0.00105599978133297,2.09495956671191e-05,8.85957973650875e-14
0.0465303590894384,0.00877758607969947,4.71832684034723e-10
0.0698910199266072,0.00285508944237245,0.00494791537267836
3.97165876833139e-05,7.88943489427041e-08,0
